got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,2352,556.129768519,0,1,59,40,0,First Post,38,Poor not in post,No student,Grateful not in post,1
0,297,79.7949189815,0,2,24,23,0,First Post,24,Poor not in post,No student,Grateful not in post,0
0,1,0,0,5,1,0,0,First Post,38,Poor not in post,No student,Grateful not in post,2
0,454,430.107418981,0,1,16,40,0,First Post,143,Poor not in post,No student,Grateful not in post,2
0,116,400.773819444,0,2,12,0,0,First Post,18,Poor not in post,No student,Grateful not in post,3
0,2,40.6999652778,40.6999652778,4,1,0,0,First Post,45,Poor not in post,No student,Grateful not in post,1
0,176,610.532766204,0,3,7,4,0,First Post,47,Poor not in post,No student,Grateful not in post,2
0,507,509.536261574,0,1,27,20,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,4486,705.456828704,478.529131944,3,78,95,0,First Post,48,Poor not in post,Student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,312,Poor in post,Student,Grateful not in post,9
0,0,3.99417824074,3.99417824074,7,1,1,1,Posted Before,19,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,158,Poor in post,Student,Grateful not in post,-6
0,718,503.786759259,0,2,18,17,0,First Post,41,Poor not in post,No student,Grateful not in post,-4
0,23,80.3388078704,0,7,3,2,0,First Post,65,Poor not in post,No student,Grateful not in post,3
0,493,69.9239699074,0,18,37,6,0,First Post,34,Poor not in post,No student,Grateful not in post,0
0,0,572.106493056,572.106493056,4,1,1,1,Posted Before,65,Poor not in post,No student,Grateful not in post,7
0,9968,480.441759259,0,5,90,32,0,First Post,88,Poor not in post,No student,Grateful not in post,7
0,91,7.36740740741,0,3,3,2,0,First Post,155,Poor not in post,No student,Grateful not in post,-2
0,374,430.684143519,0,4,12,5,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,22,300.16056713,0,9,8,2,0,First Post,15,Poor not in post,Student,Grateful not in post,2
0,2567,560.208310185,0,3,27,34,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,854,49.3536574074,0,2,4,1,0,First Post,21,Poor not in post,No student,Grateful not in post,5
0,2692,456.696226852,73.8691550926,3,13,26,0,First Post,38,Poor not in post,No student,Grateful not in post,3
0,148,443.513518519,0,6,21,2,0,First Post,33,Poor not in post,No student,Grateful not in post,-5
0,1186,313.987777778,0,4,51,144,0,First Post,10,Poor not in post,No student,Grateful not in post,0
0,979,513.645590278,324.571319444,11,66,18,0,First Post,22,Poor not in post,No student,Grateful not in post,2
0,1866,224.705023148,0,1,29,45,0,First Post,56,Poor not in post,No student,Grateful not in post,12
0,6870,1054.02912037,0,3,68,99,0,First Post,20,Poor not in post,No student,Grateful not in post,5
0,0,0,0,2,0,0,0,First Post,106,Poor not in post,No student,Grateful not in post,0
0,10,0,0,14,1,0,0,First Post,71,Poor not in post,No student,Grateful not in post,10
0,88,196.590451389,34.5845601852,5,13,2,0,First Post,110,Poor not in post,No student,Grateful not in post,3
0,3,0,0,5,1,0,0,First Post,59,Poor not in post,No student,Grateful not in post,8
0,0,0.695601851852,0.695601851852,4,1,1,1,Posted Before,204,Poor not in post,No student,Grateful not in post,-13
0,663,217.87943287,0.00795138888889,5,15,9,0,First Post,90,Poor not in post,No student,Grateful not in post,-2
0,4,7.96150462963,0,1,3,0,0,First Post,142,Poor not in post,No student,Grateful not in post,-2
0,10,0.558993055556,0,9,3,0,0,First Post,136,Poor not in post,No student,Grateful not in post,-4
0,897,348.294340278,0,4,25,12,0,First Post,44,Poor not in post,No student,Grateful not in post,4
0,0,0,0,2,0,0,0,First Post,45,Poor not in post,No student,Grateful not in post,2
0,817,82.6127430556,0,8,5,5,0,First Post,50,Poor not in post,No student,Grateful not in post,1
0,1301,656.087002315,0,4,24,96,0,First Post,1,Poor not in post,No student,Grateful not in post,0
0,2,0,0,5,1,0,0,First Post,65,Poor not in post,No student,Grateful not in post,0
0,2,0,0,3,1,0,0,First Post,98,Poor not in post,No student,Grateful not in post,-3
0,4834,341.901990741,0,1,57,34,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,2076,402.859166667,0,1,39,25,0,First Post,11,Poor not in post,No student,Grateful not in post,0
0,0,0,0,13,0,0,0,First Post,74,Poor not in post,No student,Grateful not in post,0
0,761,338.032384259,0,5,29,4,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,177,195.689548611,0.665300925926,3,13,11,0,First Post,89,Poor not in post,No student,Grateful not in post,10
0,2145,478.385462963,0,4,71,65,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,4,0,0,0,First Post,171,Poor not in post,No student,Grateful not in post,-5
0,112,86.0445601852,0,3,5,10,0,First Post,153,Poor in post,No student,Grateful not in post,-7
0,6226,401.11587963,29.143287037,4,43,22,0,First Post,33,Poor not in post,No student,Grateful not in post,0
0,608,117.449861111,0,4,20,12,0,First Post,46,Poor not in post,No student,Grateful not in post,-3
0,4124,827.745775463,0,6,60,28,0,First Post,127,Poor not in post,No student,Grateful not in post,17
0,203,157.650983796,0,5,11,6,0,First Post,42,Poor not in post,No student,Grateful not in post,-2
0,644,197.187928241,0,2,29,16,0,First Post,67,Poor not in post,No student,Grateful not in post,7
0,32,37.7060069444,0,5,8,3,0,First Post,31,Poor not in post,No student,Grateful not in post,0
0,300,32.4703240741,0,2,5,10,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,1,0,0,0,First Post,86,Poor not in post,No student,Grateful not in post,4
0,710,1489.57748843,0,1,32,24,0,First Post,53,Poor not in post,No student,Grateful not in post,-3
0,1030,146.799155093,132.742523148,2,38,9,0,First Post,54,Poor not in post,No student,Grateful not in post,11
0,7,13.3040625,12.3695833333,4,3,0,0,First Post,27,Poor not in post,No student,Grateful not in post,-1
0,53,243.687037037,0,2,6,0,0,First Post,159,Poor in post,No student,Grateful not in post,5
0,18208,481.425972222,91.516504629600007,6,81,177,0,First Post,135,Poor not in post,No student,Grateful not in post,4
0,3,0,0,3,1,0,0,First Post,16,Poor not in post,No student,Grateful not in post,-2
0,4,44.295474537,0,1,1,1,0,First Post,62,Poor not in post,No student,Grateful not in post,0
0,4954,648.547835648,0,6,31,324,0,First Post,77,Poor not in post,No student,Grateful not in post,4
0,228,20.5239236111,0,11,4,5,0,First Post,33,Poor not in post,No student,Grateful not in post,5
0,1070,187.409305556,144.680960648,6,33,29,1,Posted Before,116,Poor not in post,No student,Grateful not in post,16
0,1971,106.745196759,0,5,12,0,0,First Post,36,Poor not in post,Student,Grateful not in post,-1
0,0,0,0,1,0,0,0,First Post,110,Poor not in post,No student,Grateful not in post,2
0,6,13.1126157407,0,5,4,2,0,First Post,60,Poor not in post,No student,Grateful in post,5
0,600,107.740613426,3.16936342593,5,37,7,0,First Post,24,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,50,Poor not in post,No student,Grateful not in post,2
0,643,96.1138541667,0,11,57,11,0,First Post,82,Poor not in post,No student,Grateful not in post,1
0,2444,273.630949074,0,6,45,23,0,First Post,111,Poor not in post,No student,Grateful not in post,1
0,1,0,0,2,1,0,0,First Post,90,Poor not in post,No student,Grateful not in post,-6
0,2685,131.543981481,0,5,21,12,0,First Post,78,Poor not in post,No student,Grateful not in post,-2
0,65,8.5628587963,0,5,2,1,0,First Post,47,Poor not in post,No student,Grateful not in post,-2
0,1132,296.652962963,0,5,29,52,0,First Post,77,Poor not in post,No student,Grateful not in post,2
0,8183,813.82181713,0,7,43,40,0,First Post,197,Poor not in post,No student,Grateful not in post,1
0,58,1031.79756944,0,2,13,1,0,First Post,81,Poor not in post,No student,Grateful not in post,3
0,0,0,0,8,0,0,0,First Post,113,Poor not in post,No student,Grateful not in post,0
0,4492,1396.84479167,0,2,62,23,0,First Post,103,Poor not in post,No student,Grateful not in post,-5
0,13,98.0395023148,0,3,4,2,0,First Post,30,Poor not in post,No student,Grateful not in post,4
0,128,210.101979167,3.025625,2,16,11,0,First Post,39,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,3,0,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,6,207.34,0,5,1,0,0,First Post,43,Poor not in post,No student,Grateful not in post,-3
0,2,22.9866203704,0,4,3,1,0,First Post,49,Poor not in post,No student,Grateful not in post,-3
0,4303,303.040729167,0,2,37,52,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,5,0,0,0,First Post,43,Poor not in post,Student,Grateful not in post,2
0,242,287.205497685,28.2187037037,5,25,18,1,Posted Before,23,Poor not in post,No student,Grateful not in post,0
0,6528,353.128761574,0,3,18,7,0,First Post,22,Poor not in post,Student,Grateful not in post,0
0,220,147.553530093,0,2,9,2,0,First Post,59,Poor not in post,No student,Grateful in post,3
0,139,120.530636574,0,6,15,6,0,First Post,88,Poor not in post,No student,Grateful not in post,7
0,1188,873.934363426,26.1451041667,1,24,22,0,First Post,3,Poor not in post,No student,Grateful not in post,-2
0,1193,389.868356481,27.8983333333,1,24,24,1,Posted Before,12,Poor not in post,No student,Grateful not in post,4
0,7657,391.790902778,0.594375,2,41,35,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,32,90.8988888889,0,12,5,8,0,First Post,99,Poor not in post,No student,Grateful not in post,5
0,0,0,0,1,0,0,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,168,103.808888889,79.9413310185,5,12,9,0,First Post,68,Poor not in post,Student,Grateful not in post,2
0,88,151.006076389,0,21,6,1,0,First Post,37,Poor not in post,No student,Grateful not in post,2
0,0,0,0,3,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,2
0,2,49.9749305556,0,2,1,1,0,First Post,51,Poor not in post,No student,Grateful not in post,3
0,16,20.6934027778,0,6,5,1,0,First Post,153,Poor not in post,No student,Grateful not in post,9
0,44,0.607337962963,0,9,2,2,0,First Post,12,Poor not in post,No student,Grateful not in post,0
0,3,0,0,3,1,0,0,First Post,45,Poor not in post,No student,Grateful not in post,0
0,30,265.800914352,0,1,10,6,0,First Post,96,Poor not in post,No student,Grateful not in post,-7
0,-53,205.217824074,0,2,7,4,0,First Post,11,Poor not in post,No student,Grateful not in post,2
0,129,347.343263889,275.94,6,17,8,0,First Post,83,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,13,0,0,0,First Post,42,Poor in post,No student,Grateful not in post,-2
0,1067,582.028321759,225.683831019,1,39,14,0,First Post,18,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,9,0,0,0,First Post,51,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,79,Poor not in post,No student,Grateful not in post,0
0,5,136.540231481,0,15,2,0,0,First Post,153,Poor not in post,No student,Grateful not in post,3
0,246,342.790289352,0,1,23,15,0,First Post,59,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,4,0,0,0,First Post,122,Poor not in post,No student,Grateful not in post,4
0,0,0,0,2,0,0,0,First Post,54,Poor not in post,No student,Grateful not in post,0
0,2526,764.656458333,0,8,27,37,0,First Post,39,Poor not in post,No student,Grateful not in post,0
0,1268,1068.88975694,0,1,33,29,0,First Post,127,Poor not in post,No student,Grateful not in post,-12
0,0,0,0,10,0,0,0,First Post,345,Poor not in post,No student,Grateful in post,1
0,0,0,0,5,0,0,0,First Post,72,Poor not in post,No student,Grateful not in post,-3
0,3,118.781655093,0,14,2,0,0,First Post,279,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,117,Poor not in post,Student,Grateful not in post,-1
0,7136,328.727974537,0,21,56,135,0,First Post,56,Poor not in post,No student,Grateful not in post,0
0,773,69.5748958333,0,9,14,4,0,First Post,62,Poor not in post,No student,Grateful not in post,-3
0,233,295.403078704,0,14,7,16,0,First Post,21,Poor not in post,No student,Grateful not in post,3
0,0,0,0,2,0,0,0,First Post,66,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,18,Poor not in post,No student,Grateful not in post,0
0,88,95.4041550926,13.776087963,1,10,2,0,First Post,33,Poor not in post,No student,Grateful not in post,5
0,717,16.3174189815,0,5,7,1,0,First Post,18,Poor not in post,No student,Grateful not in post,1
0,-1,0,0,1,1,0,0,First Post,57,Poor not in post,Student,Grateful not in post,6
0,0,0,0,4,0,0,0,First Post,54,Poor not in post,No student,Grateful not in post,-3
0,303,200.912094907,15.6562731481,3,24,6,0,First Post,104,Poor not in post,No student,Grateful not in post,4
0,16,331.2703125,0,5,3,0,0,First Post,128,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,10,0,0,0,First Post,220,Poor not in post,No student,Grateful not in post,12
0,3862,1297.2203588,4.94354166667,3,42,33,1,Posted Before,32,Poor not in post,No student,Grateful not in post,-1
0,8279,565.272222222,0,4,42,78,0,First Post,7,Poor not in post,No student,Grateful not in post,2
0,231,29.7026736111,0,2,15,0,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,6,8.15532407407,0,2,2,0,0,First Post,43,Poor not in post,No student,Grateful not in post,-4
0,473,113.923773148,0,5,13,3,0,First Post,65,Poor not in post,No student,Grateful not in post,0
0,391,838.789988426,393.636921296,2,37,22,0,First Post,14,Poor not in post,No student,Grateful not in post,-3
0,193,130.430150463,0,3,7,10,0,First Post,36,Poor not in post,No student,Grateful not in post,1
0,1,0,0,3,1,0,0,First Post,21,Poor not in post,No student,Grateful not in post,4
0,758,732.1378125,0,1,17,6,0,First Post,25,Poor not in post,No student,Grateful not in post,2
0,2308,253.883483796,0,2,22,37,0,First Post,144,Poor not in post,No student,Grateful in post,19
0,0,0,0,6,0,0,0,First Post,84,Poor not in post,No student,Grateful not in post,2
0,917,928.511157407,0,2,56,19,0,First Post,89,Poor not in post,No student,Grateful not in post,3
0,488,293.42056713,0,3,29,2,0,First Post,71,Poor not in post,No student,Grateful not in post,3
0,442,299.26056713,0,1,20,13,0,First Post,73,Poor not in post,No student,Grateful not in post,-3
0,4,0.613009259259,0,2,3,2,0,First Post,172,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,102,Poor not in post,No student,Grateful not in post,-1
0,998,854.192534722,709.481435185,4,31,6,0,First Post,47,Poor not in post,No student,Grateful not in post,5
0,317,462.031458333,0,5,20,49,0,First Post,184,Poor not in post,No student,Grateful not in post,17
0,303,192.7246875,0,6,28,6,0,First Post,97,Poor not in post,No student,Grateful not in post,-4
0,3906,132.234305556,0,5,16,19,0,First Post,69,Poor not in post,No student,Grateful not in post,-4
0,4206,205.580798611,0,10,74,41,0,First Post,101,Poor in post,Student,Grateful not in post,4
0,63,246.739363426,0,4,9,0,0,First Post,49,Poor not in post,No student,Grateful not in post,1
0,0,0,0,10,0,0,0,First Post,58,Poor not in post,No student,Grateful not in post,4
0,2409,1360.66965278,0,2,82,120,0,First Post,98,Poor not in post,No student,Grateful not in post,3
0,1330,331.770520833,0,3,23,15,0,First Post,82,Poor not in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,-6
0,11,32.5938078704,0,3,4,2,0,First Post,39,Poor not in post,No student,Grateful not in post,0
0,-5,50.2735532407,0,8,1,1,0,First Post,14,Poor not in post,No student,Grateful not in post,0
0,592,296.995798611,0,4,21,7,0,First Post,128,Poor not in post,No student,Grateful not in post,4
0,84,635.8465625,0,5,6,5,0,First Post,21,Poor not in post,Student,Grateful not in post,5
0,212,79.589525463,0,9,6,9,0,First Post,73,Poor not in post,No student,Grateful not in post,12
0,0,0,0,8,0,0,0,First Post,42,Poor not in post,No student,Grateful not in post,-3
0,2355,500.192233796,0,4,31,50,0,First Post,34,Poor not in post,No student,Grateful not in post,2
0,29,124.911365741,12.8841203704,7,7,7,1,Posted Before,89,Poor not in post,No student,Grateful not in post,5
0,0,0,0,1,0,0,0,First Post,115,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,1,0,0,0,First Post,79,Poor not in post,No student,Grateful not in post,3
0,0,0,0,2,0,0,0,First Post,35,Poor not in post,No student,Grateful not in post,3
0,44,10.3112731481,0,3,1,1,0,First Post,160,Poor not in post,Student,Grateful not in post,2
0,38,546.426493056,0,1,6,2,0,First Post,41,Poor not in post,No student,Grateful not in post,-5
0,1132,217.916805556,0,1,13,41,0,First Post,108,Poor in post,Student,Grateful not in post,-5
0,0,0,0,3,0,0,0,First Post,113,Poor not in post,No student,Grateful not in post,-6
0,772,100.202025463,0,5,17,48,0,First Post,33,Poor in post,No student,Grateful not in post,0
0,49,96.3734259259,0,3,7,2,0,First Post,35,Poor not in post,No student,Grateful not in post,6
